ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
50,BIRD,word,new,NA,new,1.44267476909,N,NA
50,PAGE,word,old,33,old,1.64188463613,K,0.916428592056
50,RAIN,word,new,NA,new,3.34589182958,N,NA
50,HALL,word,new,NA,new,1.29373414442,N,NA
50,GIRL,word,old,8,old,1.27662706375,R,0.850705599412
50,KEPH,nonword,old,27,old,1.52431462333,R,1.47456982173
50,DOYS,nonword,new,NA,new,1.35725580901,N,NA
50,MIND,word,new,NA,new,1.54203103483,N,NA
50,FACT,word,new,NA,new,1.15425483696,N,NA
50,SEFS,nonword,old,46,new,1.76214975677,N,NA
50,YEAR,word,old,19,old,1.59269672446,R,2.20366674848
50,NARN,nonword,new,NA,new,1.28585682623,N,NA
50,BATH,word,new,NA,new,1.21667161398,N,NA
50,FEET,word,old,49,new,1.25810087472,N,NA
50,CHUR,nonword,old,16,old,1.84541138634,K,0.755394212902
50,SIME,nonword,new,NA,new,1.09018161893,N,NA
50,SALT,word,new,NA,new,1.41678548232,N,NA
50,TRUV,nonword,old,30,old,2.69561565295,R,0.819456320256
50,ZARC,nonword,new,NA,new,1.94051432796,N,NA
50,WONS,nonword,new,NA,old,2.21394762024,K,1.03456304967
50,DWEK,nonword,old,7,new,2.92293169349,N,NA
50,LORT,nonword,new,NA,new,1.34837982431,N,NA
50,LIFE,word,old,32,new,1.41475037485,N,NA
50,HALF,word,new,NA,new,1.17429257929,N,NA
50,ZEAM,nonword,new,NA,new,1.22281515971,N,NA
50,VEUL,nonword,old,15,old,3.65272817388,K,1.60346559435
50,FOMB,nonword,new,NA,new,1.21138229035,N,NA
50,CAKE,word,old,31,old,1.2862492688,R,1.49140534736
50,CASH,word,old,47,new,1.20418985933,N,NA
50,TASP,nonword,old,17,old,1.30773145333,R,1.17208813876
50,FOSK,nonword,old,4,old,1.62653444149,R,0.859262472019
50,BLUE,word,old,40,old,1.15107261948,R,1.17121791653
50,HOME,word,old,9,new,1.71107873507,N,NA
50,DUFE,nonword,new,NA,new,1.57865097187,N,NA
50,SHOP,word,new,NA,new,1.18007301353,N,NA
50,WIND,word,new,NA,new,1.36852423288,N,NA
50,WASH,word,new,NA,new,2.96717428043,N,NA
50,TALK,word,old,36,old,1.88894464262,K,0.794811919332
50,UFTS,nonword,old,45,new,0.954698747024,N,NA
50,SKIN,word,old,10,old,1.14950062335,R,1.47575604357
50,PLOK,nonword,old,13,old,1.4234641362,R,1.38725131191
50,HAND,word,new,NA,new,1.20534941182,N,NA
50,CWEB,nonword,old,1,old,1.44403298758,R,1.12279711477
50,RILM,nonword,new,NA,new,1.34525760822,N,NA
50,HESP,nonword,old,39,old,2.05484612472,K,1.1627992671
50,SWAZ,nonword,new,NA,new,1.63249843009,N,NA
50,HEAD,word,old,26,new,1.06785765663,N,NA
50,TREE,word,old,37,old,0.992833346128,R,1.04277281277
