ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
20,DAPT,nonword,new,NA,old,1.36308113113,K,1.75179199688
20,CLOF,nonword,old,7,old,1.05602478981,K,1.16669303738
20,BEEF,word,old,34,new,1.40880371816,N,NA
20,SONG,word,new,NA,new,1.14950062335,N,NA
20,YAIL,nonword,new,NA,new,2.54442925379,N,NA
20,CWUL,nonword,old,36,old,1.21789205633,R,0.976393375546
20,LIFE,word,old,9,new,1.67059880868,N,NA
20,FOMB,nonword,new,NA,old,3.26055775955,K,0.80054702051
20,GOOD,word,old,12,old,2.50439021364,R,3.65558549948
20,JALT,nonword,old,27,old,1.34321583435,K,5.37581044249
20,HEAD,word,new,NA,new,1.12626110762,N,NA
20,COLD,word,old,47,new,1.66067082435,N,NA
20,FEET,word,new,NA,new,0.944437876344,N,NA
20,UFTS,nonword,old,4,old,1.2046116367,R,1.05752656423
20,SWAZ,nonword,old,28,old,5.37307978049,K,1.50296043977
20,NARN,nonword,new,NA,new,1.35750025325,N,NA
20,HALF,word,new,NA,old,3.60866869427,K,0.990544462577
20,KNEE,word,new,NA,new,1.42563657649,N,NA
20,DWEK,nonword,new,NA,new,1.17523613386,N,NA
20,LINE,word,new,NA,new,2.4868031349,N,NA
20,SEAT,word,new,NA,old,1.88005221263,K,0.735390692949
20,KEPH,nonword,old,14,new,1.07304431498,N,NA
20,BOOK,word,new,NA,new,3.21461872943,N,NA
20,SPIZ,nonword,old,1,old,1.32160565071,R,1.01518797316
20,ZARC,nonword,new,NA,old,1.31921721064,R,2.36802245677
20,PAGE,word,new,NA,new,1.20646852069,N,NA
20,RETE,nonword,new,NA,new,4.851184709,N,NA
20,REST,word,old,21,new,1.33196518756,N,NA
20,PLOK,nonword,new,NA,new,1.92098547332,N,NA
20,SIME,nonword,new,NA,old,1.80368390493,K,1.02230707183
20,SHOP,word,new,NA,new,1.40730505437,N,NA
20,JOSP,nonword,old,25,old,1.91534503922,K,0.671709029004
20,RAIN,word,old,40,old,1.47908270359,R,1.1989507582
20,HESP,nonword,old,35,old,1.42737835087,K,2.44039077312
20,FOSK,nonword,new,NA,old,2.09993982315,K,1.04719725065
20,VABB,nonword,new,NA,new,1.18066812307,N,NA
20,ABST,nonword,new,NA,new,3.29021548294,N,NA
20,LOOK,word,old,49,new,2.78386438265,N,NA
20,ROAD,word,new,NA,new,1.36593001522,N,NA
20,RILM,nonword,new,NA,new,1.5760705322,N,NA
20,GWIC,nonword,old,37,old,2.55662034266,K,1.71264984272
20,MIND,word,old,29,new,1.48442314006,N,NA
20,NOGE,nonword,old,19,old,1.12900599279,K,0.726936485618
20,TASP,nonword,old,30,old,2.24366934411,K,0.831541633233
20,KLIB,nonword,old,43,old,2.98293958604,K,0.671023696661
20,DOOR,word,old,32,new,8.36889090016,N,NA
20,CAKE,word,old,10,old,1.32148698345,R,0.926923241466
20,WIND,word,new,NA,new,1.15701883286,N,NA
20,NAUC,nonword,new,NA,old,1.243777344,K,1.87171622738
20,WONS,nonword,old,16,new,1.53691504523,N,NA
20,BLUE,word,old,3,old,1.00194755197,R,1.67899212614
20,SKIN,word,old,46,new,1.41170904599,N,NA
20,DENC,nonword,old,18,old,1.13876508735,R,0.879381548613
20,SOTE,nonword,new,NA,new,2.09894026816,N,NA
20,NOTE,word,old,6,old,5.19265965745,R,1.11157402396
20,CHUR,nonword,new,NA,new,1.20894718356,N,NA
20,LODD,nonword,new,NA,new,1.7338675838,N,NA
20,DAUV,nonword,old,11,old,6.43508011475,K,1.10336692631
20,YEAR,word,new,NA,new,1.1383877527,N,NA
20,VEUL,nonword,new,NA,new,1.27020840906,N,NA
20,COLV,nonword,old,48,new,1.47805115022,N,NA
20,CHIE,nonword,old,44,old,1.30008746684,R,1.07199942879
