ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
43,LIKE,word,new,NA,new,4.71258362196,N,NA
43,BOOK,word,new,NA,new,2.79541280866,N,NA
43,WORK,word,old,1,old,1.26728574745,R,1.01952085458
43,NOGE,nonword,new,NA,new,2.56382922083,N,NA
43,COLD,word,new,NA,new,1.34829671308,N,NA
43,NOTE,word,new,NA,old,1.72188405134,K,0.770469741896
43,TALK,word,old,10,old,1.23060447909,K,1.81952387653
43,LATT,nonword,old,21,new,4.0902402848,N,NA
43,KEPH,nonword,new,NA,new,2.72795292735,N,NA
43,SPIZ,nonword,new,NA,new,1.49234134704,N,NA
43,HALF,word,old,20,old,1.57127809525,K,0.730527145788
43,YEAR,word,new,NA,new,1.64868595637,N,NA
43,ROAD,word,old,15,old,1.67576324195,R,0.779715059325
43,LOOK,word,old,36,new,1.57735630684,N,NA
43,LEFT,word,new,NA,new,3.38713708892,N,NA
43,HEAD,word,new,NA,old,4.17329435796,K,0.851790040731
43,LIFE,word,old,26,old,1.66706459224,R,0.708143185824
43,SNOW,word,new,NA,old,3.37200511619,K,0.722784936428
43,CASH,word,old,30,new,6.27027907409,N,NA
43,SIME,nonword,old,5,old,2.24925955571,K,1.38029665686
43,CHUR,nonword,new,NA,new,4.12142245099,N,NA
43,WONE,nonword,old,31,old,14.1123055778,K,1.09114517272
43,SALT,word,new,NA,new,1.92596190982,N,NA
43,PAGE,word,old,12,new,2.98361514136,N,NA
43,LODD,nonword,old,24,old,1.07089720666,K,0.715936949477
43,DAUV,nonword,old,23,old,1.14000686258,K,0.978696925566
43,ZARC,nonword,old,45,old,1.30463190377,K,0.971351606771
43,SWAZ,nonword,old,7,old,1.23370047472,R,0.747578671202
43,RETE,nonword,new,NA,new,1.84381272271,N,NA
43,BEEF,word,new,NA,new,1.0761763081,N,NA
