ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
32,PLOK,nonword,old,33,new,3.59623182938,N,NA
32,CHIE,nonword,old,48,old,1.21232184581,R,0.811924779788
32,LIFE,word,new,NA,old,1.19210810214,R,0.618690455332
32,REST,word,old,16,new,4.93267878518,N,NA
32,LORT,nonword,new,NA,old,3.60805091821,K,2.80413368158
32,HALF,word,new,NA,new,8.96550317295,N,NA
32,UFTS,nonword,old,37,old,1.25721820816,R,0.362524244934
32,CWUL,nonword,old,17,old,3.11307846569,R,1.21921250038
32,ZARC,nonword,new,NA,old,1.25982664898,K,1.86766290106
32,DWEK,nonword,new,NA,new,5.15796371922,N,NA
32,JOSP,nonword,new,NA,new,2.16538503952,N,NA
32,DOOR,word,new,NA,old,3.22649115324,R,0.81843143329
32,SNUZ,nonword,new,NA,new,2.59705715999,N,NA
32,HALL,word,old,22,new,2.12730910629,N,NA
32,CWEB,nonword,new,NA,new,3.61818912253,N,NA
32,BOOK,word,old,49,old,3.06948965415,R,0.675392132252
32,SPIZ,nonword,new,NA,new,6.59303094633,N,NA
32,GATE,word,old,39,old,3.29863546789,R,0.820208320394
32,SNOW,word,old,12,old,1.62155178376,R,0.6034580376
32,CASH,word,new,NA,new,5.86642334796,N,NA
32,TALK,word,new,NA,old,1.07429853454,R,0.499913778156
32,SALT,word,old,25,old,1.44881920144,R,0.563217220828
32,TREE,word,old,30,old,3.98626757972,K,0.676530353725
32,WASH,word,new,NA,new,4.3549087029,N,NA
32,SWAZ,nonword,old,36,old,1.39021041803,R,0.491768013686
32,LATT,nonword,new,NA,new,2.01504086331,N,NA
32,SEAT,word,new,NA,old,5.12647488713,R,1.14826684818
32,KISS,word,old,4,old,1.24684178457,R,0.68348011747
32,RETE,nonword,old,44,old,3.79762080498,K,0.651181509718
32,NAUC,nonword,new,NA,new,1.26533330604,N,NA
32,LODD,nonword,old,34,new,2.77168440633,N,NA
32,GWIC,nonword,old,40,old,1.30607145466,R,0.451358309016
32,BLUE,word,new,NA,new,6.14096908271,N,NA
32,CAKE,word,new,NA,new,1.61190068908,N,NA
32,GOOD,word,old,24,old,1.55223901756,R,0.864569129422
