ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
51,DAPT,nonword,new,NA,old,3.51536708325,K,0.635276203975
51,COAT,word,old,11,old,0.960073405877,R,0.570345651358
51,SONG,word,old,25,old,0.810206115246,R,0.554813235998
51,RILM,nonword,old,10,new,1.4538747482,N,NA
51,SNOW,word,old,38,old,1.66645881534,R,0.723268492147
51,MAKE,word,old,7,old,0.949412090704,R,0.482454253361
51,WORK,word,old,43,old,3.1198326759,K,0.994634676725
51,LOOK,word,old,46,new,1.13923886418,N,NA
51,GOOD,word,new,NA,new,1.27715239674,N,NA
51,DOYS,nonword,old,29,old,1.33335629664,R,0.451347198337
51,ZEAM,nonword,new,NA,new,1.13457709365,N,NA
51,NOTE,word,new,NA,new,1.89370952174,N,NA
51,TRUV,nonword,old,40,old,1.53739548847,R,0.467200947925
51,GIRL,word,old,49,new,3.19940497912,N,NA
51,HOME,word,new,NA,new,2.33843939938,N,NA
51,ABST,nonword,old,16,old,1.24625022709,R,0.530499501154
51,TREE,word,old,42,old,0.884961538017,R,1.01058042608
51,LODD,nonword,old,6,old,1.71922405437,R,1.06652654894
51,SPIZ,nonword,new,NA,new,1.20895918459,N,NA
51,SKIN,word,new,NA,new,1.40908727422,N,NA
51,CHUR,nonword,old,50,old,1.00760798715,K,0.578795416281
