ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
5,CWEB,nonword,new,NA,old,1.38716014475,K,0.801367945969
5,LEFT,word,new,NA,new,1.39255820215,N,NA
5,GWIC,nonword,new,NA,new,1.870522663,N,NA
5,CHUR,nonword,old,34,old,3.07897720486,R,1.08152479678
5,SNOW,word,new,NA,old,3.09535179287,K,0.777162700891
5,KNEE,word,new,NA,new,1.66235104203,N,NA
5,DENC,nonword,new,NA,new,2.74479699135,N,NA
5,SEFS,nonword,old,17,old,1.54321449995,K,0.705104656518
5,NARN,nonword,new,NA,new,3.21670196205,N,NA
5,GOOD,word,new,NA,new,1.76205097884,N,NA
5,TASP,nonword,new,NA,new,3.60875727981,N,NA
5,PLOK,nonword,new,NA,new,2.38727988303,N,NA
5,SALT,word,new,NA,new,2.15273468196,N,NA
5,GIRL,word,old,41,new,1.66622242332,N,NA
5,LIFE,word,new,NA,old,3.5508768633,K,0.681210711598
5,MENC,nonword,old,24,old,0.99138199538,K,1.14542026073
5,BATH,word,old,1,old,1.09261676669,R,0.817551650107
5,SONG,word,new,NA,new,1.7413527444,N,NA
5,COAT,word,new,NA,new,1.23422231525,N,NA
5,LIKE,word,new,NA,new,1.66823235899,N,NA
5,UFTS,nonword,old,10,old,1.20061997324,K,0.56931553036
5,DAPT,nonword,old,16,old,1.45372629911,K,0.68903478235
5,CAKE,word,old,45,old,2.099120453,R,0.737435117364
5,TRUV,nonword,old,8,old,1.47466057539,K,1.32933956385
5,MAKE,word,new,NA,new,1.37500819564,N,NA
5,CHIE,nonword,new,NA,new,1.48357125372,N,NA
5,FOSK,nonword,new,NA,new,1.41246555746,N,NA
5,DATE,word,old,35,old,1.24346859008,R,0.921415470541
5,KEPH,nonword,old,13,new,1.00972096622,N,NA
5,YAIL,nonword,old,3,old,1.11801032722,R,1.24110785872
5,REST,word,new,NA,new,1.24154386669,N,NA
5,BIRD,word,new,NA,new,1.45183671266,N,NA
5,CLOF,nonword,old,40,new,2.27446206659,N,NA
5,SWAZ,nonword,old,11,old,3.28529527783,K,1.2173345238
5,BOOK,word,new,NA,new,3.89364422858,N,NA
5,RILM,nonword,new,NA,old,1.64761451632,K,1.45715600252
5,HALL,word,old,22,new,1.72436286509,N,NA
5,DUFE,nonword,new,NA,new,1.93699368089,N,NA
5,WORK,word,old,28,new,2.73229024559,N,NA
5,RETE,nonword,old,31,old,2.114332892,K,0.721033655107
5,JALT,nonword,new,NA,new,1.55224268883,N,NA
5,TALK,word,new,NA,new,1.61026739329,N,NA
5,HOAB,nonword,new,NA,new,1.35871124268,N,NA
5,HESP,nonword,old,37,new,2.41045577079,N,NA
5,KISS,word,old,30,old,1.16231846064,R,1.21752552688
5,NAUC,nonword,new,NA,new,2.42963127792,N,NA
5,WONS,nonword,old,46,old,1.74736781418,K,0.809055350721
5,FACE,word,old,20,old,2.05053335428,K,0.937385991216
5,DOYS,nonword,new,NA,new,1.19698451459,N,NA
5,LATT,nonword,new,NA,old,2.27004787326,K,0.625354774296
5,YEAR,word,old,15,old,2.74857439846,K,0.85732062906
5,HOME,word,old,29,old,2.44734403491,K,0.736957557499
5,JOSP,nonword,old,50,old,1.53345116973,K,0.785281777382
5,SIME,nonword,new,NA,new,1.27185770124,N,NA
5,WIND,word,new,NA,new,1.34470511228,N,NA
5,WASH,word,old,44,old,1.31842339784,R,1.09736251831
5,CASH,word,new,NA,new,1.88283164054,N,NA
5,BLUE,word,new,NA,new,2.18021208048,N,NA
5,NOGE,nonword,old,2,old,1.26305692643,K,0.961406059563
5,COLV,nonword,new,NA,new,1.95029203594,N,NA
5,KLIB,nonword,new,NA,old,3.21674289554,K,0.633292131126
5,TIME,word,old,39,old,6.13616891205,K,0.857424229383
5,LOOK,word,old,18,old,1.35411510617,K,0.66544599086
5,GATE,word,new,NA,new,1.66296313703,N,NA
5,CWUL,nonword,new,NA,old,1.25608173013,K,0.617397628725
