ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
12,RILM,nonword,new,NA,new,1.69537182152,N,NA
12,SWAZ,nonword,old,20,new,3.53290908784,N,NA
12,CWEB,nonword,new,NA,old,1.47841126099,K,1.64929592609
12,BIRD,word,new,NA,new,1.66051976383,N,NA
12,DENC,nonword,old,42,old,1.19939696416,K,1.48928934708
12,LORT,nonword,new,NA,new,1.96281979233,N,NA
12,DAPT,nonword,new,NA,new,2.55679419637,N,NA
12,DATE,word,new,NA,new,3.05649440736,N,NA
12,VABB,nonword,old,1,new,3.87130062655,N,NA
12,TREE,word,new,NA,new,1.83109630272,N,NA
12,TRUV,nonword,new,NA,old,4.18382707983,K,0.751107368618
12,FOMB,nonword,new,NA,new,1.59301241487,N,NA
12,FACE,word,new,NA,old,1.21085252613,K,0.953269280493
12,FOSK,nonword,old,14,old,1.32256325334,K,0.753310628235
12,HESP,nonword,old,29,new,2.23922507837,N,NA
12,VEUL,nonword,new,NA,new,2.47972844169,N,NA
12,SALT,word,new,NA,old,1.4395583272,K,0.737322941422
12,UFTS,nonword,old,4,new,1.46396803856,N,NA
12,KISS,word,old,28,new,1.58251738176,N,NA
12,MAKE,word,old,37,new,1.791001793,N,NA
12,CLOF,nonword,old,25,new,2.91986360773,N,NA
12,DOOR,word,old,12,old,1.33852652833,R,1.04149093106
12,RETE,nonword,new,NA,new,1.55938277766,N,NA
