ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
10,HEAD,word,old,42,old,3.88759752635,K,2.29712289861
10,LORT,nonword,old,11,old,2.19816636654,K,2.00150978148
10,DENC,nonword,new,NA,old,2.20360609167,K,1.04147212775
10,PAGE,word,new,NA,new,5.14767452999,N,NA
10,DOYS,nonword,new,NA,old,2.40370751006,K,1.02533702552
10,UFTS,nonword,new,NA,new,5.36936519964,N,NA
10,FACT,word,new,NA,old,2.0301562674,R,0.80153745033
10,HALL,word,new,NA,old,2.44674257659,K,0.735580576162
10,VABB,nonword,new,NA,new,1.83654393673,N,NA
10,GOOD,word,new,NA,old,1.98703523494,R,1.02553769393
10,KEPH,nonword,old,48,new,1.47874693143,N,NA
10,SKIN,word,new,NA,new,1.39771930993,N,NA
10,WONS,nonword,old,27,new,1.6527415375,N,NA
10,SIME,nonword,old,39,old,1.30499053019,R,1.44953188047
10,LINE,word,old,8,new,1.34944387243,N,NA
10,LODD,nonword,new,NA,old,2.34598522875,K,0.961498575591
10,VEUL,nonword,new,NA,old,1.63520556084,K,1.39342277493
10,CASH,word,old,28,new,1.7587524682,N,NA
10,RILM,nonword,new,NA,new,1.65244795886,N,NA
10,NOGE,nonword,old,13,old,1.48004418597,R,1.25717767695
10,ZARC,nonword,new,NA,new,1.55714808029,N,NA
10,SNOW,word,old,10,new,1.6152577407,N,NA
10,SEAT,word,old,45,old,1.30619552713,R,0.913251646023
10,CHUR,nonword,old,40,old,1.65169392526,K,1.36947582997
10,FACE,word,old,22,old,2.72720302854,K,0.65756726051
10,NAUC,nonword,new,NA,old,1.62450286651,K,1.14520103908
10,DATE,word,new,NA,new,1.42136933794,N,NA
10,BIRD,word,new,NA,old,1.47606789997,K,0.777434552248
10,RETE,nonword,old,24,new,2.65987534577,N,NA
10,TRUV,nonword,old,5,old,1.69771272957,K,1.33771910242
10,SNUZ,nonword,new,NA,new,2.12573370677,N,NA
10,SWAZ,nonword,old,44,old,2.07475392683,K,0.729477559275
10,BLUE,word,old,17,new,1.21751091228,N,NA
10,GIRL,word,old,14,old,2.16232806697,K,1.36943979128
10,FOSK,nonword,old,35,new,3.26611319421,N,NA
10,WORK,word,new,NA,new,1.69196956726,N,NA
10,COAT,word,old,21,old,3.97768745467,K,1.00142679292
10,LIFE,word,old,38,new,1.60410764691,N,NA
10,JOSP,nonword,old,37,new,2.04617725064,N,NA
10,MIND,word,old,6,new,2.42764515587,N,NA
10,GATE,word,new,NA,old,2.8263579734,K,0.777332754893
10,DOOR,word,old,43,old,1.18910882359,R,0.98526530301
10,HESP,nonword,new,NA,old,1.81218950464,K,0.841399809782
10,HOME,word,new,NA,old,1.74091271151,K,1.44145340617
10,FEET,word,new,NA,new,1.94041300887,N,NA
10,FOMB,nonword,new,NA,old,1.83762452303,R,1.01721578778
10,MAKE,word,new,NA,new,2.8783996421,N,NA
10,MYDE,nonword,new,NA,new,1.43870685669,N,NA
10,ABST,nonword,new,NA,old,1.80625444376,R,1.66560463754
10,ROAD,word,old,26,old,1.49189693348,K,0.769522641465
10,TALK,word,old,34,old,1.22146880749,R,0.777234623674
10,JALT,nonword,new,NA,new,1.26265182573,N,NA
