ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
48,HESP,nonword,old,2,old,1.48939824104,R,0.827302528545
48,NAUC,nonword,new,NA,old,1.72555737756,K,0.76301730983
48,SNUZ,nonword,new,NA,new,1.24388223328,N,NA
48,GIRL,word,new,NA,new,1.49260623567,N,NA
48,ZEAM,nonword,new,NA,new,1.15798327513,N,NA
48,HAND,word,new,NA,new,2.1427637469,N,NA
48,TREE,word,old,33,old,2.16909792088,R,1.22819026187
48,WASH,word,new,NA,new,1.31871321052,N,NA
48,SALT,word,old,4,old,1.21763516963,R,1.02605017647
48,TASP,nonword,old,6,old,1.82181009464,K,1.37880732678
48,DOOR,word,new,NA,old,4.85725803114,K,1.24258890189
48,LORT,nonword,new,NA,new,1.31854076684,N,NA
48,TIME,word,new,NA,old,3.68938633054,K,0.553907459602
48,KISS,word,old,27,old,0.980431590229,R,0.971628051251
48,PAGE,word,old,31,old,1.78074616753,K,1.28239372
48,MIND,word,old,23,new,1.35849714093,N,NA
48,SEAT,word,new,NA,new,1.13994375244,N,NA
48,ROAD,word,new,NA,new,1.68171612173,N,NA
48,DAPT,nonword,old,44,old,1.56861765683,K,0.826448753476
48,DUFE,nonword,old,46,old,1.44007432833,K,0.857584698126
48,SOTE,nonword,new,NA,new,1.60334159434,N,NA
48,CHIE,nonword,old,1,old,1.2127365116,R,0.826839419082
48,HEAD,word,new,NA,new,1.35039315559,N,NA
48,HALF,word,old,14,old,1.13448642753,K,2.27443551272
48,DOYS,nonword,old,24,new,3.36054069176,N,NA
48,CLOF,nonword,new,NA,new,1.1183313448,N,NA
48,FOMB,nonword,new,NA,new,1.40944016166,N,NA
48,FEET,word,old,40,new,1.98137203231,N,NA
48,VABB,nonword,old,12,old,3.45701385289,R,2.79496791959
48,BIRD,word,new,NA,old,2.43264589645,K,0.818722987548
48,WONE,nonword,old,32,old,2.52056574263,K,0.724225824699
48,ABST,nonword,new,NA,new,1.23672402464,N,NA
48,TRUV,nonword,new,NA,new,1.52040485293,N,NA
48,YAIL,nonword,old,13,old,1.78361949697,R,0.634139761329
48,KEPH,nonword,new,NA,new,1.45222941786,N,NA
48,YEAR,word,old,37,old,1.54507058673,K,0.913236599416
48,COLD,word,new,NA,new,2.16070949286,N,NA
48,CWEB,nonword,new,NA,new,2.07163765095,N,NA
48,WIND,word,old,8,new,2.59478294291,N,NA
48,MAKE,word,new,NA,new,1.62050111964,N,NA
48,CWUL,nonword,old,34,old,1.52091418579,K,1.0415057037
48,NARN,nonword,new,NA,old,2.52852972783,K,0.650431288406
48,DWEK,nonword,new,NA,old,1.50833287276,K,0.794651919976
48,SIME,nonword,new,NA,new,1.18257523142,N,NA
48,WUIL,nonword,new,NA,new,2.21319117583,N,NA
48,GOOD,word,new,NA,new,1.2940505892,N,NA
48,COAT,word,new,NA,old,3.18586944602,K,0.778626171872
48,RAIN,word,new,NA,new,1.32393009029,N,NA
48,GATE,word,old,48,new,1.29126170464,N,NA
48,LEFT,word,new,NA,new,2.52859194949,N,NA
48,CHUR,nonword,old,36,old,2.0846269615,R,1.69079299271
48,DAUV,nonword,old,35,old,5.18756677769,R,0.674650356174
48,ZARC,nonword,old,29,old,2.99667778425,K,0.649942399934
48,BLUE,word,new,NA,new,1.17448369041,N,NA
48,VEUL,nonword,old,43,old,1.23078403436,K,0.56155722402
48,HALL,word,old,30,new,1.39995528758,N,NA
48,LIKE,word,new,NA,new,2.01076975837,N,NA
48,RILM,nonword,old,21,old,2.21284806542,K,0.715142728761
48,WORK,word,new,NA,new,1.71922316588,N,NA
48,SNOW,word,new,NA,new,1.09822427109,N,NA
