ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
31,LIKE,word,old,10,new,2.32262431644,N,NA
31,LEFT,word,new,NA,new,1.72492448986,N,NA
31,DATE,word,new,NA,new,4.19709120505,N,NA
31,KLIB,nonword,old,46,old,4.72469604574,R,1.13169665448
31,VEUL,nonword,old,11,new,4.80178746395,N,NA
31,SNOW,word,old,40,new,3.50764265284,N,NA
31,SALT,word,new,NA,new,2.61754823662,N,NA
31,NOTE,word,new,NA,new,3.37053667381,N,NA
31,HAND,word,old,16,old,2.15879882872,R,0.810747003183
31,DAUV,nonword,old,7,old,3.18476678245,R,0.899341512471
31,TALK,word,old,14,new,2.77585239895,N,NA
31,SOTE,nonword,new,NA,new,1.63834153302,N,NA
31,SKIN,word,old,4,new,1.2426853478,N,NA
31,COAT,word,new,NA,new,1.30679812096,N,NA
31,CWUL,nonword,old,17,new,2.39815618098,N,NA
31,WONE,nonword,new,NA,new,1.29995191097,N,NA
31,CASH,word,new,NA,new,2.74212756939,N,NA
31,FACE,word,new,NA,new,1.2027200833,N,NA
31,KNEE,word,new,NA,new,1.37180867232,N,NA
31,MENC,nonword,new,NA,new,2.45295386203,N,NA
31,JOSP,nonword,old,31,new,2.2529702168,N,NA
31,HEAD,word,new,NA,new,1.3391838409,N,NA
31,ABST,nonword,new,NA,new,3.42036325298,N,NA
31,WALK,word,new,NA,new,4.65016106702,N,NA
31,JALT,nonword,old,32,new,6.77334795706,N,NA
31,FOMB,nonword,old,42,new,2.45218319632,N,NA
31,GATE,word,old,23,new,3.36950734444,N,NA
31,FACT,word,old,44,new,1.62837088294,N,NA
31,SEAT,word,new,NA,new,2.66825081222,N,NA
31,HESP,nonword,new,NA,new,4.05932300538,N,NA
31,CHIE,nonword,new,NA,new,3.28392660618,N,NA
31,YEAR,word,old,49,new,1.79852658138,N,NA
31,CWEB,nonword,old,21,old,2.51891107857,R,1.8360691797
31,GWIC,nonword,new,NA,new,1.69599565119,N,NA
31,MIND,word,new,NA,new,1.01440219581,N,NA
31,MYDE,nonword,old,25,new,1.73870135471,N,NA
31,GOOD,word,old,12,new,1.62462377921,N,NA
31,ZEAM,nonword,new,NA,new,1.2911963705,N,NA
31,WIND,word,new,NA,new,4.88129798882,N,NA
31,DAPT,nonword,old,1,old,2.22838403843,R,1.05192346312
31,RAIN,word,old,20,new,3.7074529659,N,NA
31,WONS,nonword,new,NA,new,1.94351254404,N,NA
31,SIME,nonword,old,6,old,4.03436616063,K,0.762304866686
31,HOME,word,old,36,new,1.88751486503,N,NA
31,LIFE,word,new,NA,new,1.33297407441,N,NA
31,REST,word,new,NA,new,2.02369951271,N,NA
31,HALF,word,new,NA,new,2.70791874267,N,NA
31,COLV,nonword,new,NA,new,2.43358722888,N,NA
31,CAKE,word,old,2,old,2.52352573536,K,1.09144116938
31,SONG,word,old,13,new,1.35473936982,N,NA
31,BLUE,word,new,NA,new,3.07126431726,N,NA
31,TASP,nonword,old,3,old,5.1187242344,K,0.666574370116
31,HALL,word,old,18,old,1.88695308939,K,0.771411962807
