ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
28,YAIL,nonword,old,40,old,1.11663179286,R,1.61156780273
28,DAUV,nonword,old,28,old,1.24908000045,K,0.866663793102
28,BIRD,word,new,NA,new,2.08641229197,N,NA
28,LATT,nonword,old,5,old,1.21163517982,K,1.01076709107
28,WONE,nonword,new,NA,new,1.85190426186,N,NA
28,LEFT,word,new,NA,new,1.39304196835,N,NA
28,MENC,nonword,new,NA,old,1.73358936235,K,0.746348895133
28,WONS,nonword,new,NA,old,2.65273350663,R,1.27468040027
28,DATE,word,new,NA,new,2.85006515682,N,NA
28,WIND,word,old,34,old,1.64286685735,R,1.9470423162
28,SKIN,word,old,42,old,1.01821774431,R,2.35454025865
28,WUIL,nonword,old,18,old,1.24472934194,K,0.746964894235
28,CWUL,nonword,old,23,old,1.6347330939,K,1.07514164411
28,KISS,word,new,NA,new,1.22176493891,N,NA
28,BOOK,word,new,NA,old,1.17439124547,K,1.99536845274
28,RILM,nonword,old,24,old,0.920314809307,K,1.39610862918
28,GIRL,word,new,NA,new,1.53865682147,N,NA
28,COLV,nonword,new,NA,old,1.8270474188,K,2.12278289348
28,DAPT,nonword,new,NA,old,1.26782574505,K,1.33897362091
28,TIME,word,old,50,old,1.71205873415,R,1.81916032173
28,HESP,nonword,new,NA,new,3.11469001696,N,NA
28,VABB,nonword,old,1,old,2.53067639098,K,1.76315775514
28,LORT,nonword,new,NA,old,1.77938617021,K,0.948303202167
28,COLD,word,new,NA,new,2.30370657146,N,NA
28,SEFS,nonword,new,NA,new,2.88797353208,N,NA
28,PAGE,word,new,NA,new,1.29539814033,N,NA
28,FACT,word,old,13,old,1.38054198958,R,1.79641191848
28,NARN,nonword,old,4,old,3.20386675,R,0.986465800554
28,BATH,word,old,27,new,1.99208179116,N,NA
28,DOOR,word,old,48,old,2.0892069526,R,1.75625821203
28,HALL,word,old,7,old,1.24657378532,R,1.35498914681
28,FEET,word,old,3,old,1.58263052069,R,0.811821667477
28,WASH,word,new,NA,new,1.4223161377,N,NA
28,CHUR,nonword,new,NA,old,2.50512176938,K,0.793990144506
28,ROAD,word,old,49,new,1.25104488619,N,NA
28,JOSP,nonword,new,NA,new,2.77193196118,N,NA
28,SIME,nonword,old,20,old,1.19115610421,R,1.93950588629
28,HAND,word,old,32,old,1.34027450532,R,1.05100213178
28,BEEF,word,new,NA,new,1.27938527986,N,NA
28,GWIC,nonword,new,NA,old,2.37596021965,K,2.20288319327
28,GATE,word,new,NA,new,1.96060673706,N,NA
28,WALK,word,new,NA,old,2.32014298625,K,0.859432693571
28,NOGE,nonword,new,NA,new,1.56845232286,N,NA
28,NAUC,nonword,old,8,old,2.64775307104,K,0.94727431424
28,REST,word,old,12,old,1.21886494569,K,1.09989937954
28,FOMB,nonword,old,9,old,1.70458141528,R,1.25935642794
28,LIKE,word,old,17,new,2.04366081208,N,NA
28,WORK,word,old,39,old,1.52124618366,K,1.75499821454
28,CLOF,nonword,old,19,old,1.35275581665,R,1.56250033341
28,KLIB,nonword,new,NA,new,2.99450356513,N,NA
28,RAIN,word,new,NA,new,1.47663959675,N,NA
28,HOAB,nonword,new,NA,new,2.23929824121,N,NA
